Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Quantity Sold (liters/kg),Price per Unit (sold),Quantity in Stock (liters/kg),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses
Ice Cream,388.51,29.65,11519.3215,25,198,37.0625,190,2019,9,15,6,3,25,0,1,7.92,0.0,190.0,0.5096393915214538,5633.5,1467.6750000000002
Milk,313.91,59.23,18592.8893,1,9,74.0375,304,2022,1,25,1,1,1,0,1,9.0,0.0,304.0,0.02867063808097862,18005.92,133.26749999999998
Paneer,663.22,40.96,27165.4912,8,208,51.2,455,2022,3,27,6,1,8,0,1,26.0,0.0,455.0,0.3136214227556467,18636.8,2129.9200000000005
Curd,472.55,97.9,46262.645,5,349,122.375,123,2022,11,22,1,4,5,0,1,69.8,0.0,123.0,0.7385461855888266,12041.7,8541.774999999998
Buttermilk,875.44,59.68,52246.2592,14,538,74.6,337,2019,5,17,4,2,14,0,1,38.42857142857143,0.0,337.0,0.6145481129489171,20112.16,8026.959999999997
Cheese,614.0,97.94,60135.16,68,72,122.425,542,2022,5,12,3,2,8,60,0,9.0,540.0,2.0,0.996742671009772,195.88,1762.92
Curd,571.18,31.05,17735.139,6,445,38.8125,126,2022,5,13,4,2,6,0,1,74.16666666666667,0.0,126.0,0.7790889036730979,3912.3,3454.3124999999995
Ghee,455.34,42.16,19197.1344,108,298,52.699999999999996,157,2020,9,24,3,3,55,53,0,5.418181818181818,287.16363636363633,0.0,1.2851136213898107,0.0,3140.9199999999996
Cheese,918.3,32.79,30111.057,30,337,40.9875,581,2021,1,16,5,1,30,0,1,11.233333333333333,0.0,581.0,0.3669824676031798,19050.989999999998,2762.5574999999994
Ghee,270.21,96.31,26023.9251,81,217,120.3875,53,2020,7,24,4,3,9,72,0,24.11111111111111,1736.0,0.0,7.22771177972688,0.0,5224.8175
Milk,564.5,42.54,24013.83,1,74,53.175,490,2022,5,23,0,2,1,0,1,74.0,0.0,490.0,0.13108945969884853,20844.6,786.9899999999999
Paneer,909.36,40.36,36701.7696,11,433,50.45,476,2020,1,22,2,1,11,0,1,39.36363636363637,0.0,476.0,0.476159056919152,19211.36,4368.970000000001
Ice Cream,583.59,12.13,7078.9467,29,552,15.162500000000001,31,2019,8,26,0,3,29,0,1,19.03448275862069,0.0,31.0,0.9458695316917699,376.03000000000003,1673.9400000000003
Buttermilk,75.47,18.27,1378.8369,10,13,22.8375,62,2019,12,9,0,4,10,0,1,1.3,0.0,62.0,0.17225387571220352,1132.74,59.37749999999998
Curd,308.6,64.82,20003.452,6,58,81.02499999999999,250,2022,1,15,5,1,6,0,1,9.666666666666666,0.0,250.0,0.18794556059624107,16204.999999999998,939.8899999999999
Cheese,999.8,25.33,25324.934,88,298,31.662499999999998,701,2022,4,17,6,2,26,62,0,11.461538461538462,710.6153846153846,0.0,1.0088171480449937,0.0,1887.0849999999998
Lassi,116.07,57.14,6632.239799999999,14,22,71.425,94,2020,9,19,5,3,14,0,1,1.5714285714285714,0.0,94.0,0.18954079434823815,5371.16,314.2699999999999
Ice Cream,844.73,79.44,67105.3512,24,766,99.3,78,2022,2,4,4,1,24,0,1,31.916666666666668,0.0,78.0,0.9067986220449138,6196.32,15212.76
Lassi,371.74,26.06,9687.5444,14,127,32.574999999999996,244,2020,10,13,1,4,14,0,1,9.071428571428571,0.0,244.0,0.34163662775057835,6358.639999999999,827.4049999999996
Buttermilk,306.25,53.62,16421.125,8,190,67.02499999999999,116,2019,2,8,4,1,8,0,1,23.75,0.0,116.0,0.6204081632653061,6219.92,2546.949999999999
Ghee,895.66,94.77,84881.6982,100,408,118.46249999999999,487,2022,5,26,3,2,21,79,0,19.428571428571427,1534.8571428571427,0.0,2.169190477253805,0.0,9666.539999999997
Buttermilk,293.75,82.06,24105.125,9,225,102.575,68,2019,3,24,6,1,9,0,1,25.0,0.0,68.0,0.7659574468085106,5580.08,4615.875
Cheese,18.63,41.98,782.0873999999999,83,15,52.474999999999994,3,2021,4,7,2,2,60,23,0,0.25,5.75,0.0,1.1137949543746646,0.0,157.42499999999995
Ghee,581.5,43.88,25516.22,136,86,54.85,495,2019,10,2,2,4,40,96,0,2.15,206.39999999999998,288.6,0.5028374892519346,12663.768000000002,943.4199999999998
Lassi,817.49,23.36,19096.5664,18,46,29.2,771,2021,10,27,2,4,18,0,1,2.5555555555555554,0.0,771.0,0.05626980146546135,18010.56,268.64
Lassi,921.67,91.29,84139.2543,14,274,114.11250000000001,647,2021,4,7,2,2,14,0,1,19.571428571428573,0.0,647.0,0.29728644742695326,59064.630000000005,6253.365000000002
Butter,11.1,24.65,273.61499999999995,34,1,30.8125,10,2021,7,19,0,3,31,3,0,0.03225806451612903,0.0967741935483871,9.903225806451612,0.09880848590526009,244.1145161290322,6.162500000000001
Buttermilk,823.26,59.34,48852.2484,10,664,74.17500000000001,159,2021,10,10,6,4,10,0,1,66.4,0.0,159.0,0.8065495712168695,9435.060000000001,9850.440000000006
Curd,951.04,96.06,91356.9024,6,163,120.075,788,2020,6,26,4,2,6,0,1,27.166666666666668,0.0,788.0,0.1713913189771198,75695.28,3914.445
Lassi,202.56,67.68,13709.260800000002,12,95,84.60000000000001,107,2020,2,3,0,1,12,0,1,7.916666666666667,0.0,107.0,0.4689968404423381,7241.760000000001,1607.4
Paneer,260.08,27.3,7100.184,14,76,34.125,184,2020,4,5,6,2,14,0,1,5.428571428571429,0.0,184.0,0.2922177791448785,5023.2,518.6999999999999
Lassi,153.36,38.5,5904.360000000001,13,113,48.125,40,2022,6,10,4,2,13,0,1,8.692307692307692,0.0,40.0,0.7368283776734479,1540.0,1087.625
Yogurt,922.15,23.65,21808.8475,23,298,29.5625,624,2022,3,27,6,1,23,0,1,12.956521739130435,0.0,624.0,0.3231578376619856,14757.599999999999,1761.9250000000004
Lassi,997.53,46.4,46285.392,15,563,58.0,434,2020,8,7,4,3,15,0,1,37.53333333333333,0.0,434.0,0.5643940533116799,20137.6,6530.800000000001
Lassi,619.99,29.07,18023.1093,12,118,36.3375,501,2021,9,19,6,3,4,8,0,29.5,236.0,265.0,0.570976951241149,7703.55,857.5649999999998
Milk,313.84,71.11,22317.1624,2,24,88.8875,289,2019,7,13,5,3,2,0,1,12.0,0.0,289.0,0.07647208768799389,20550.79,426.6600000000001
Ice Cream,63.01,12.63,795.8163000000001,24,4,15.787500000000001,59,2022,9,22,3,3,24,0,1,0.16666666666666666,0.0,59.0,0.06348198698619267,745.1700000000001,12.630000000000003
Curd,419.86,80.65,33861.709,6,99,100.8125,320,2021,2,13,5,1,6,0,1,16.5,0.0,320.0,0.23579288334206638,25808.0,1996.0874999999994
Ghee,267.71,22.93,6138.5903,98,230,28.6625,37,2019,5,27,0,2,35,63,0,6.571428571428571,414.0,0.0,2.4055881364162714,0.0,1318.4750000000004
Curd,34.74,44.14,1533.4236,7,1,55.175,33,2019,1,27,6,1,7,0,1,0.14285714285714285,0.0,33.0,0.028785261945883704,1456.6200000000001,11.034999999999997
Cheese,297.88,11.34,3377.9592,83,282,14.175,15,2022,11,23,2,4,43,40,0,6.558139534883721,262.3255813953488,0.0,1.8273317490108396,0.0,799.4700000000003
Ice Cream,66.74,70.48,4703.8352,25,30,88.10000000000001,36,2019,11,17,6,4,19,6,0,1.5789473684210527,9.473684210526315,26.526315789473685,0.5914546630285633,1869.5747368421055,528.6000000000001
Yogurt,883.5,36.98,32671.83,27,17,46.224999999999994,866,2022,11,28,0,4,18,9,0,0.9444444444444444,8.5,857.5,0.028862478777589132,31710.35,157.16499999999996
Buttermilk,572.02,86.45,49451.129,10,376,108.0625,196,2020,9,28,0,3,10,0,1,37.6,0.0,196.0,0.657319674137268,16944.2,8126.299999999999
Curd,313.13,90.14,28225.5382,5,210,112.675,103,2021,11,18,3,4,5,0,1,42.0,0.0,103.0,0.6706479736850509,9284.42,4732.349999999999
Lassi,386.56,44.37,17151.6672,14,137,55.4625,249,2019,1,3,3,1,14,0,1,9.785714285714286,0.0,249.0,0.35440811258278143,11048.13,1519.6725000000001
Milk,227.16,45.53,10342.5948,21,208,56.9125,19,2020,5,30,5,2,21,0,1,9.904761904761905,0.0,19.0,0.9156541644655749,865.07,2367.56
Lassi,804.16,15.14,12174.9824,18,792,18.925,12,2020,10,4,6,4,18,0,1,44.0,0.0,12.0,0.9848786311181855,181.68,2997.7200000000003
Milk,415.68,92.72,38541.8496,22,199,115.9,216,2022,11,19,5,4,22,0,1,9.045454545454545,0.0,216.0,0.4787336412625096,20027.52,4612.8200000000015
Paneer,674.12,43.22,29135.4664,11,230,54.025,444,2019,8,24,5,3,11,0,1,20.90909090909091,0.0,444.0,0.3411855456001899,19189.68,2485.15
Cheese,62.08,87.72,5445.6576,67,6,109.65,56,2022,6,3,4,2,7,60,0,0.8571428571428571,51.42857142857142,4.5714285714285765,0.9250736377025036,401.0057142857147,131.58000000000004
Cheese,395.78,41.2,16306.136,53,82,51.5,313,2021,4,9,4,2,4,49,0,20.5,1004.5,0.0,2.745211986457123,0.0,844.5999999999998
Ghee,644.57,49.31,31783.746700000003,70,174,61.6375,470,2022,1,11,1,1,57,13,0,3.0526315789473686,39.684210526315795,430.3157894736842,0.3315143592260201,21218.871578947368,2144.985
Lassi,949.77,72.71,69057.77669999999,18,647,90.88749999999999,302,2019,6,26,2,2,15,3,0,43.13333333333333,129.4,172.6,0.8174610695220949,12549.746,11760.842499999997
Butter,809.24,93.25,75461.63,27,129,116.5625,680,2021,2,21,6,1,9,18,0,14.333333333333334,258.0,422.0,0.4782264841085463,39351.5,3007.3125
Yogurt,446.4,88.47,39493.008,22,269,110.5875,177,2020,2,18,1,1,22,0,1,12.227272727272727,0.0,177.0,0.6025985663082437,15659.19,5949.607500000002
Lassi,473.65,80.8,38270.92,13,232,101.0,241,2020,5,26,1,2,13,0,1,17.846153846153847,0.0,241.0,0.48981315317217355,19472.8,4686.400000000001
Lassi,356.66,28.8,10271.808,18,32,36.0,324,2020,5,5,1,2,1,17,0,32.0,544.0,0.0,1.614983457634722,0.0,230.39999999999998
Curd,137.79,16.31,2247.3549,7,33,20.3875,104,2021,11,25,3,4,7,0,1,4.714285714285714,0.0,104.0,0.23949488351839757,1696.2399999999998,134.5575
Ice Cream,982.93,25.82,25379.2526,26,14,32.275,968,2019,10,14,0,4,26,0,1,0.5384615384615384,0.0,968.0,0.014243130233078653,24993.760000000002,90.36999999999998
Lassi,17.84,22.26,397.1184,12,8,27.825000000000003,9,2018,12,23,6,4,12,0,1,0.6666666666666666,0.0,9.0,0.4484304932735426,200.34,44.52000000000001
Lassi,782.71,43.94,34392.2774,16,527,54.925,255,2022,11,18,4,4,16,0,1,32.9375,0.0,255.0,0.673301733720024,11204.699999999999,5789.094999999999
Ghee,469.61,97.53,45801.0633,81,78,121.9125,391,2020,8,11,1,3,24,57,0,3.25,185.25,205.75,0.5605715380847938,20066.7975,1901.8349999999996
Cheese,770.34,81.74,62967.5916,55,76,102.175,694,2021,8,15,6,3,12,43,0,6.333333333333333,272.3333333333333,421.6666666666667,0.4521812879161582,34467.03333333333,1553.0600000000002
Curd,30.61,41.35,1265.7235,6,29,51.6875,1,2020,10,22,3,4,6,0,1,4.833333333333333,0.0,1.0,0.9474028095393663,41.35,299.78749999999997
Butter,586.65,28.32,16613.928,36,289,35.4,297,2019,12,24,1,4,30,6,0,9.633333333333333,57.8,239.2,0.5911531577601636,6774.143999999999,2046.1199999999994
Curd,408.78,53.2,21747.096,5,101,66.5,307,2021,7,19,0,3,5,0,1,20.2,0.0,307.0,0.2470766671559274,16332.400000000001,1343.2999999999997
Curd,912.98,63.81,58257.253800000006,5,52,79.7625,860,2022,6,24,4,2,5,0,1,10.4,0.0,860.0,0.056956340774168106,54876.6,829.53
Curd,766.18,22.01,16863.6218,7,196,27.512500000000003,570,2019,8,28,2,3,7,0,1,28.0,0.0,570.0,0.2558145605471299,12545.7,1078.4900000000002
Cheese,539.08,14.85,8005.338000000001,64,387,18.5625,152,2019,6,7,4,2,47,17,0,8.23404255319149,139.97872340425533,12.021276595744666,0.9775519837579864,178.5159574468083,1436.7375000000002
Ice Cream,205.08,74.02,15180.0216,23,69,92.52499999999999,136,2022,2,20,6,1,23,0,1,3.0,0.0,136.0,0.3364540667056758,10066.72,1276.8449999999998
Cheese,785.93,65.96,51839.94279999999,80,531,82.44999999999999,254,2022,12,11,6,4,12,68,0,44.25,3009.0,0.0,4.504217932894788,0.0,8756.189999999997
Buttermilk,842.56,78.0,65719.68,11,211,97.5,631,2020,12,21,0,4,11,0,1,19.181818181818183,0.0,631.0,0.25042726927459175,49218.0,4114.5
Butter,486.19,33.88,16472.1172,34,9,42.35,477,2020,11,24,1,4,7,27,0,1.2857142857142858,34.714285714285715,442.2857142857143,0.08991193918897081,14984.640000000001,76.22999999999999
Paneer,932.17,64.26,59901.2442,7,413,80.325,519,2020,7,16,3,3,7,0,1,59.0,0.0,519.0,0.44305223296179885,33350.94,6634.844999999999
Butter,46.9,81.9,3841.11,37,44,102.375,2,2022,2,24,3,1,37,0,1,1.1891891891891893,0.0,2.0,0.9381663113006397,163.8,900.8999999999997
Buttermilk,801.45,57.51,46091.3895,12,267,71.8875,534,2021,4,30,4,2,12,0,1,22.25,0.0,534.0,0.33314617256223095,30710.34,3838.7925000000014
Paneer,357.97,79.95,28619.701500000003,8,287,99.9375,70,2022,10,27,3,4,8,0,1,35.875,0.0,70.0,0.8017431628348743,5596.5,5736.412499999999
Ice Cream,926.07,30.16,27930.271200000003,26,137,37.7,789,2019,2,14,3,1,26,0,1,5.269230769230769,0.0,789.0,0.1479369810057555,23796.24,1032.9800000000005
Yogurt,72.2,42.09,3038.8980000000006,26,6,52.612500000000004,66,2021,1,4,0,1,20,6,0,0.3,1.7999999999999998,64.2,0.10803324099722991,2702.1780000000003,63.135000000000005
Ice Cream,661.7,76.05,50322.285,29,275,95.0625,386,2019,12,27,4,4,19,10,0,14.473684210526315,144.73684210526315,241.26315789473685,0.6343310293263762,18348.063157894736,5228.437500000001
Yogurt,816.86,41.63,34005.8818,29,656,52.0375,160,2021,4,17,5,2,29,0,1,22.620689655172413,0.0,160.0,0.8030751903630977,6660.8,6827.32
Milk,618.02,63.42,39194.8284,29,605,79.275,13,2019,5,15,2,2,25,4,0,24.2,96.8,0.0,1.1355619559237564,0.0,9592.275000000003
Butter,4.13,85.72,354.0236,31,3,107.15,1,2020,10,13,1,4,24,7,0,0.125,0.875,0.125,0.9382566585956417,10.715,64.29000000000002
Lassi,561.44,69.38,38952.7072,16,166,86.725,395,2019,5,20,0,2,5,11,0,33.2,365.20000000000005,29.799999999999955,0.9461385009974351,2067.5239999999967,2879.27
Yogurt,12.3,17.98,221.154,26,12,22.475,0,2022,11,17,3,4,26,0,0,0.46153846153846156,0.0,0.0,0.975609756097561,0.0,53.94000000000001
Curd,864.01,14.94,12908.3094,7,48,18.675,816,2019,9,27,4,3,5,2,0,9.6,19.2,796.8,0.07777687758243539,11904.192,179.28000000000006
Curd,989.71,74.31,73545.35010000001,5,44,92.8875,945,2019,3,3,6,1,5,0,1,8.8,0.0,945.0,0.04445746733891746,70222.95,817.4100000000001
Milk,828.94,17.69,14663.948600000002,26,556,22.1125,272,2019,8,20,1,3,11,15,0,50.54545454545455,758.1818181818182,0.0,1.585376285595843,0.0,2458.91
Ghee,837.45,86.66,72573.417,115,557,108.32499999999999,280,2021,1,15,4,1,41,74,0,13.585365853658537,1005.3170731707318,0.0,1.8655645986873626,0.0,12067.404999999995
Ice Cream,340.62,65.71,22382.1402,28,42,82.13749999999999,298,2022,8,10,2,3,28,0,1,1.5,0.0,298.0,0.12330456226880394,19581.579999999998,689.9549999999998
Ghee,268.09,33.54,8991.738599999999,113,232,41.925,36,2021,5,18,1,2,54,59,0,4.296296296296297,253.4814814814815,0.0,1.8108899305512387,0.0,1945.3199999999995
Curd,554.47,96.05,53256.8435,5,188,120.0625,366,2022,9,5,0,3,5,0,1,37.6,0.0,366.0,0.3390625281800638,35154.299999999996,4514.35
Buttermilk,114.29,42.38,4843.610200000001,13,59,52.975,55,2020,2,1,5,1,13,0,1,4.538461538461538,0.0,55.0,0.5162306413509493,2330.9,625.1049999999999
Buttermilk,649.16,93.28,60553.6448,8,246,116.6,403,2021,1,17,6,1,8,0,1,30.75,0.0,403.0,0.37895126008996244,37591.840000000004,5736.719999999998
Milk,8.26,81.21,670.7946,27,5,101.51249999999999,3,2019,12,15,6,4,22,5,0,0.22727272727272727,1.1363636363636362,1.8636363636363638,0.7429011666299802,151.3459090909091,101.51249999999997
Ice Cream,839.26,63.44,53242.6544,27,749,79.3,90,2019,7,6,5,3,15,12,0,49.93333333333333,599.1999999999999,0.0,1.606415175273455,0.0,11879.14
Yogurt,503.17,88.07,44314.1819,29,124,110.08749999999999,379,2022,7,26,1,3,9,20,0,13.777777777777779,275.55555555555554,103.44444444444446,0.7940766650546646,9110.352222222222,2730.1699999999996
Cheese,109.91,93.59,10286.4769,48,51,116.98750000000001,58,2022,6,1,2,2,45,3,0,1.1333333333333333,3.4,54.6,0.4949504139750705,5110.014,1193.2725000000005
Yogurt,350.08,29.49,10323.8592,24,226,36.8625,124,2022,1,14,4,1,24,0,1,9.416666666666666,0.0,124.0,0.6455667276051189,3656.7599999999998,1666.1849999999997
Butter,301.03,97.9,29470.837,37,52,122.375,249,2020,4,20,0,2,29,8,0,1.793103448275862,14.344827586206897,234.6551724137931,0.2203927435345544,22972.741379310348,1272.6999999999998
Paneer,131.96,96.93,12790.8828,11,68,121.16250000000001,63,2022,11,5,5,4,1,10,0,68.0,680.0,0.0,5.668384358896635,0.0,1647.8100000000002
Curd,651.08,34.65,22559.922,7,430,43.3125,221,2019,4,12,4,2,7,0,1,61.42857142857143,0.0,221.0,0.6604411132272532,7657.65,3724.8750000000005
Paneer,638.88,83.67,53455.0896,7,331,104.5875,307,2022,4,15,4,2,7,0,1,47.285714285714285,0.0,307.0,0.5180941647883797,25686.690000000002,6923.692500000001
Cheese,493.42,84.83,41856.8186,45,330,106.0375,163,2021,12,14,1,4,45,0,1,7.333333333333333,0.0,163.0,0.6688014267763771,13827.289999999999,6998.4749999999985
Milk,280.74,50.06,14053.844400000002,29,178,62.575,102,2020,10,6,1,4,29,0,1,6.137931034482759,0.0,102.0,0.6340386122390824,5106.12,2227.67
Butter,686.59,90.54,62163.85860000001,34,166,113.17500000000001,520,2022,6,14,1,2,8,26,0,20.75,539.5,0.0,1.0275419100190797,0.0,3757.4100000000008
Cheese,861.0,52.95,45589.95,53,551,66.1875,310,2022,3,14,0,1,28,25,0,19.678571428571427,491.96428571428567,0.0,1.2113406338145012,0.0,7293.862499999998
Lassi,911.26,55.57,50638.7182,13,93,69.4625,818,2022,11,13,6,4,13,0,1,7.153846153846154,0.0,818.0,0.10205649320720761,45456.26,1292.0025000000005
Curd,137.81,17.12,2359.3072,6,135,21.400000000000002,2,2021,10,15,4,4,6,0,1,22.5,0.0,2.0,0.9796096074305203,34.24,577.8000000000002
Ice Cream,753.06,97.09,73114.59539999999,28,58,121.36250000000001,695,2020,9,2,2,3,27,1,0,2.1481481481481484,2.1481481481481484,692.8518518518518,0.07987165451378131,67268.9862962963,1407.8050000000005
Curd,163.34,85.87,14026.0058,6,102,107.3375,61,2021,2,20,5,1,6,0,1,17.0,0.0,61.0,0.6244643075792825,5238.070000000001,2189.685
Ice Cream,787.46,50.55,39806.103,21,547,63.1875,240,2021,8,3,1,3,21,0,1,26.047619047619047,0.0,240.0,0.6946384578264293,12132.0,6912.7125000000015
Ghee,328.31,87.89,28855.1659,144,107,109.8625,221,2020,1,24,4,1,43,101,0,2.488372093023256,251.32558139534885,0.0,1.091424511575489,0.0,2351.0574999999994
Lassi,558.68,97.11,54253.41479999999,16,350,121.3875,208,2019,9,20,4,3,16,0,1,21.875,0.0,208.0,0.6264766950669436,20198.88,8497.125000000002
Cheese,636.87,49.89,31773.4443,67,174,62.3625,462,2022,11,2,2,4,15,52,0,11.6,603.1999999999999,0.0,1.2203432411638166,0.0,2170.2149999999992
Butter,950.33,24.94,23701.2302,25,684,31.175,266,2019,10,26,5,4,17,8,0,40.23529411764706,321.88235294117646,0.0,1.0584558552725647,0.0,4264.74
Milk,100.88,15.9,1603.992,26,27,19.875,73,2020,1,24,4,1,26,0,1,1.0384615384615385,0.0,73.0,0.26764472640761305,1160.7,107.32499999999999
Buttermilk,536.09,86.84,46554.05560000001,13,316,108.55000000000001,220,2021,11,17,2,4,13,0,1,24.307692307692307,0.0,220.0,0.5894532634445708,19104.8,6860.360000000002
Ice Cream,128.71,92.66,11926.2686,25,100,115.82499999999999,28,2022,10,17,0,4,23,2,0,4.3478260869565215,8.695652173913043,19.304347826086957,0.8445004442072335,1788.7408695652173,2316.499999999999
Ice Cream,673.22,21.87,14723.3214,30,325,27.337500000000002,348,2020,2,7,4,1,16,14,0,20.3125,284.375,63.625,0.905164730697246,1391.47875,1776.9375000000005
Cheese,151.86,48.44,7356.098400000001,41,22,60.55,129,2020,9,25,4,3,24,17,0,0.9166666666666666,15.583333333333332,113.41666666666667,0.24748672022476836,5493.903333333334,266.41999999999996
Butter,479.57,98.28,47132.1396,37,199,122.85,280,2022,8,9,1,3,6,31,0,33.166666666666664,1028.1666666666665,0.0,2.558889560787094,0.0,4889.4299999999985
Cheese,905.85,49.96,45256.266,38,154,62.45,751,2022,12,15,3,4,14,24,0,11.0,264.0,487.0,0.461445051608986,24330.52,1923.4600000000003
Ghee,147.2,38.82,5714.303999999999,72,35,48.525,112,2021,7,18,6,3,31,41,0,1.1290322580645162,46.29032258064517,65.70967741935483,0.5522440392706873,2550.8496774193545,339.67499999999995
Curd,549.43,47.89,26312.2027,7,1,59.8625,548,2021,2,26,4,1,7,0,1,0.14285714285714285,0.0,548.0,0.0018200680705458385,26243.72,11.972499999999997
Yogurt,447.59,36.44,16310.179599999998,27,81,45.55,366,2021,11,24,2,4,27,0,1,3.0,0.0,366.0,0.1809691905538551,13337.039999999999,737.91
Lassi,684.24,84.18,57599.323200000006,18,249,105.22500000000001,435,2022,5,12,3,2,18,0,1,13.833333333333334,0.0,435.0,0.3639074009119607,36618.3,5240.205000000001
Ice Cream,254.46,17.63,4486.1298,22,75,22.037499999999998,179,2021,9,15,2,3,17,5,0,4.411764705882353,22.058823529411768,156.94117647058823,0.38143057270066716,2766.8729411764702,330.5624999999999
Butter,312.97,63.49,19870.465300000003,40,236,79.3625,76,2022,1,6,3,1,40,0,1,5.9,0.0,76.0,0.7540658849090967,4825.24,3745.909999999999
Lassi,201.75,76.22,15377.385,18,74,95.275,127,2022,5,17,1,2,14,4,0,5.285714285714286,21.142857142857142,105.85714285714286,0.4715878916622411,8068.431428571429,1410.0700000000006
Lassi,554.62,25.81,14314.7422,15,225,32.262499999999996,329,2022,6,21,1,2,9,6,0,25.0,150.0,179.0,0.6761386174317551,4619.99,1451.8124999999993
Milk,738.05,45.58,33640.319,24,331,56.974999999999994,407,2021,7,1,3,3,13,11,0,25.46153846153846,280.07692307692304,126.92307692307696,0.827961415997457,5785.153846153848,3771.7449999999985
Curd,449.13,73.75,33123.3375,6,276,92.1875,173,2020,9,11,4,3,6,0,1,46.0,0.0,173.0,0.6145214080555741,12758.75,5088.75
Milk,319.33,14.75,4710.117499999999,2,48,18.4375,271,2021,2,19,4,1,2,0,1,24.0,0.0,271.0,0.15031472144803182,3997.25,177.0
Ice Cream,875.37,27.14,23757.5418,25,571,33.925,304,2019,9,16,0,3,10,15,0,57.1,856.5,0.0,1.6307390017935273,0.0,3874.234999999998
Lassi,255.44,68.2,17421.008,16,50,85.25,205,2022,5,9,0,2,16,0,1,3.125,0.0,205.0,0.1957406827435014,13981.0,852.4999999999999
Lassi,492.27,85.59,42133.3893,16,476,106.98750000000001,16,2019,7,18,3,3,16,0,1,29.75,0.0,16.0,0.9669490320352653,1369.44,10185.210000000005
Butter,873.82,32.05,28005.931,30,279,40.0625,594,2020,10,20,1,4,30,0,1,9.3,0.0,594.0,0.31928772516078824,19037.699999999997,2235.4875000000006
Paneer,779.42,18.51,14427.0642,9,620,23.137500000000003,159,2020,8,28,4,3,9,0,1,68.88888888888889,0.0,159.0,0.795463293218034,2943.09,2869.0500000000006
Ghee,655.55,22.15,14520.432499999995,61,429,27.6875,226,2021,11,1,0,4,53,8,0,8.09433962264151,64.75471698113208,161.24528301886792,0.7531915444758327,3571.5830188679242,2375.5875000000005
Cheese,416.97,81.41,33945.5277,72,18,101.76249999999999,398,2021,4,13,1,2,53,19,0,0.33962264150943394,6.452830188679245,391.54716981132077,0.058644099548358974,31875.855094339622,366.34499999999986
Curd,150.81,67.89,10238.4909,6,8,84.8625,142,2021,5,17,0,2,3,3,0,2.6666666666666665,8.0,134.0,0.10609376036071878,9097.26,135.77999999999997
Ghee,946.24,95.16,90044.1984,147,901,118.94999999999999,45,2022,4,22,4,2,40,107,0,22.525,2410.1749999999997,0.0,3.49929721846466,0.0,21434.789999999994
Paneer,812.66,89.77,72952.48819999999,12,481,112.21249999999999,331,2020,7,24,4,3,12,0,1,40.083333333333336,0.0,331.0,0.591883444490931,29713.87,10794.842499999997
Ice Cream,899.77,42.12,37898.3124,29,509,52.65,390,2022,7,28,3,3,29,0,1,17.551724137931036,0.0,390.0,0.56570012336486,16426.8,5359.77
Milk,997.91,28.28,28220.8948,2,80,35.35,917,2021,10,3,6,4,2,0,1,40.0,0.0,917.0,0.08016755017987594,25932.760000000002,565.6
Curd,283.78,12.27,3481.9805999999994,6,5,15.337499999999999,278,2020,9,7,0,3,6,0,1,0.8333333333333334,0.0,278.0,0.01761928254281486,3411.06,15.337499999999995
Curd,298.76,41.38,12362.6888,6,216,51.725,82,2019,5,26,6,2,6,0,1,36.0,0.0,82.0,0.7229883518543313,3393.1600000000003,2234.5199999999995
Ice Cream,160.13,88.09,14105.8517,27,45,110.11250000000001,115,2021,6,28,0,2,27,0,1,1.6666666666666667,0.0,115.0,0.28102166989321176,10130.35,991.0125000000004
Butter,726.06,29.77,21614.8062,37,460,37.2125,266,2021,5,3,0,2,37,0,1,12.432432432432432,0.0,266.0,0.6335564553893618,7918.82,3423.5499999999997
Butter,876.44,12.08,10587.3952,39,180,15.1,696,2021,10,20,2,4,9,30,0,20.0,600.0,96.0,0.8899639450504312,1159.68,543.5999999999999
Paneer,47.68,36.92,1760.3456,12,7,46.150000000000006,40,2019,8,15,3,3,12,0,1,0.5833333333333334,0.0,40.0,0.14681208053691275,1476.8000000000002,64.61000000000003
Lassi,417.65,32.16,13431.623999999998,16,166,40.199999999999996,251,2019,10,12,5,4,16,0,1,10.375,0.0,251.0,0.39746198970429786,8072.159999999999,1334.6399999999999
Ice Cream,369.61,52.94,19567.1534,23,27,66.175,342,2019,2,25,0,1,7,16,0,3.857142857142857,61.714285714285715,280.2857142857143,0.2400213352297982,14838.325714285713,357.34499999999997
Curd,410.79,66.24,27210.7296,5,54,82.8,356,2022,3,14,0,1,5,0,1,10.8,0.0,356.0,0.1314540276053458,23581.44,894.2400000000001
Cheese,655.72,14.42,9455.4824,26,329,18.025,326,2020,5,26,1,2,21,5,0,15.666666666666666,78.33333333333333,247.66666666666669,0.6212001057361881,3571.3533333333335,1186.0449999999996
Milk,285.91,96.14,27487.387400000003,23,226,120.175,59,2021,3,8,0,1,13,10,0,17.384615384615383,173.84615384615384,0.0,1.3985035635205267,0.0,5431.909999999999
Buttermilk,413.52,58.21,24070.9992,11,145,72.7625,268,2019,4,13,5,2,2,9,0,72.5,652.5,0.0,1.9285645192493714,0.0,2110.1125
