Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Bihar,317.16,12,Large,2022-01-21,4,Yogurt,Amul,350.08,29.49,10323.8592,24,Frozen,2021-12-21,2022-01-14,226,36.8625,5566.38,Delhi,Retail,124,44.44,30.96,2022-01-14,2022,1,14,4,1,24,0,1,9.416666666666666,0.0,124.0,0.6455667276051189,3656.7599999999998,1666.1849999999997,-1990.575
Bihar,698.24,62,Large,2020-04-20,2,Butter,Mother Dairy,301.03,97.9,29470.837,37,Refrigerated,2020-03-22,2020-04-28,52,122.375,5210.92,Jharkhand,Online,249,43.86,160.56,2020-04-20,2020,4,20,0,2,29,8,0,1.793103448275862,14.344827586206897,234.6551724137931,0.2203927435345544,22972.741379310348,1272.6999999999998,-21700.041379310347
Gujarat,317.94,10,Large,2022-11-05,9,Paneer,Raj,131.96,96.93,12790.8828,11,Refrigerated,2022-11-04,2022-11-15,68,121.16250000000001,6339.64,Delhi,Online,63,33.04,57.64,2022-11-05,2022,11,5,5,4,1,10,0,68.0,680.0,0.0,5.668384358896635,0.0,1647.8100000000002,1647.8100000000002
Madhya Pradesh,187.34,89,Medium,2019-05-13,6,Curd,Sudha,651.08,34.65,22559.922,7,Refrigerated,2019-04-05,2019-04-12,430,43.3125,16585.1,Uttar Pradesh,Retail,221,72.04,155.81,2019-04-12,2019,4,12,4,2,7,0,1,61.42857142857143,0.0,221.0,0.6604411132272532,7657.65,3724.8750000000005,-3932.774999999999
Rajasthan,943.81,47,Large,2022-05-13,9,Paneer,Mother Dairy,638.88,83.67,53455.0896,7,Refrigerated,2022-04-08,2022-04-15,331,104.5875,27443.21,Madhya Pradesh,Online,307,92.03,167.28,2022-04-15,2022,4,15,4,2,7,0,1,47.285714285714285,0.0,307.0,0.5180941647883797,25686.690000000002,6923.692500000001,-18762.9975
Karnataka,597.71,36,Large,2021-12-27,3,Cheese,Britannia Industries,493.42,84.83,41856.8186,45,Refrigerated,2021-10-30,2021-12-14,330,106.0375,27314.1,Haryana,Online,163,39.86,92.29,2021-12-14,2021,12,14,1,4,45,0,1,7.333333333333333,0.0,163.0,0.6688014267763771,13827.289999999999,6998.4749999999985,-6828.8150000000005
Chandigarh,512.55,11,Small,2020-11-02,1,Milk,Raj,280.74,50.06,14053.844400000002,29,Tetra Pack,2020-09-07,2020-10-06,178,62.575,9049.52,Maharashtra,Retail,102,31.61,97.18,2020-10-06,2020,10,6,1,4,29,0,1,6.137931034482759,0.0,102.0,0.6340386122390824,5106.12,2227.67,-2878.45
Tamil Nadu,358.09,59,Large,2022-06-14,2,Butter,Warana,686.59,90.54,62163.85860000001,34,Refrigerated,2022-06-06,2022-07-10,166,113.17500000000001,15690.32,Maharashtra,Online,520,65.03,166.89,2022-06-14,2022,6,14,1,2,8,26,0,20.75,539.5,0.0,1.0275419100190797,0.0,3757.4100000000008,3757.4100000000008
Tamil Nadu,894.37,68,Medium,2022-03-14,3,Cheese,Passion Cheese,861.0,52.95,45589.95,53,Refrigerated,2022-02-14,2022-04-08,551,66.1875,30271.94,Haryana,Online,310,81.9,107.9,2022-03-14,2022,3,14,0,1,28,25,0,19.678571428571427,491.96428571428567,0.0,1.2113406338145012,0.0,7293.862499999998,7293.862499999998
Delhi,835.42,70,Small,2022-11-18,7,Lassi,Mother Dairy,911.26,55.57,50638.7182,13,Refrigerated,2022-10-31,2022-11-13,93,69.4625,5295.42,Chandigarh,Retail,818,13.72,140.52,2022-11-13,2022,11,13,6,4,13,0,1,7.153846153846154,0.0,818.0,0.10205649320720761,45456.26,1292.0025000000005,-44164.2575
Delhi,874.88,59,Medium,2021-11-26,6,Curd,Amul,137.81,17.12,2359.3072,6,Refrigerated,2021-10-09,2021-10-15,135,21.400000000000002,1796.85,Haryana,Online,2,52.24,183.58,2021-10-15,2021,10,15,4,4,6,0,1,22.5,0.0,2.0,0.9796096074305203,34.24,577.8000000000002,543.5600000000002
Tamil Nadu,41.78,90,Small,2020-09-02,5,Ice Cream,Mother Dairy,753.06,97.09,73114.59539999999,28,Frozen,2020-08-06,2020-09-03,58,121.36250000000001,5578.44,Chandigarh,Retail,695,54.81,23.76,2020-09-02,2020,9,2,2,3,27,1,0,2.1481481481481484,2.1481481481481484,692.8518518518518,0.07987165451378131,67268.9862962963,1407.8050000000005,-65861.18129629629
Madhya Pradesh,233.14,96,Small,2021-04-10,6,Curd,Mother Dairy,163.34,85.87,14026.0058,6,Refrigerated,2021-02-14,2021-02-20,102,107.3375,9161.64,West Bengal,Online,61,13.46,53.32,2021-02-20,2021,2,20,5,1,6,0,1,17.0,0.0,61.0,0.6244643075792825,5238.070000000001,2189.685,-3048.3850000000007
Telangana,758.72,74,Small,2021-08-20,5,Ice Cream,Amul,787.46,50.55,39806.103,21,Frozen,2021-07-13,2021-08-03,547,63.1875,28006.4,Maharashtra,Retail,240,11.8,23.66,2021-08-03,2021,8,3,1,3,21,0,1,26.047619047619047,0.0,240.0,0.6946384578264293,12132.0,6912.7125000000015,-5219.2874999999985
West Bengal,156.1,80,Medium,2020-01-24,10,Ghee,Raj,328.31,87.89,28855.1659,144,Ambient,2019-12-12,2020-05-04,107,109.8625,9408.51,Haryana,Online,221,39.81,129.31,2020-01-24,2020,1,24,4,1,43,101,0,2.488372093023256,251.32558139534885,0.0,1.091424511575489,0.0,2351.0574999999994,2351.0574999999994
Uttar Pradesh,967.63,43,Medium,2019-09-25,7,Lassi,Sudha,558.68,97.11,54253.41479999999,16,Refrigerated,2019-09-04,2019-09-20,350,121.3875,34968.5,Telangana,Wholesale,208,98.49,135.26,2019-09-20,2019,9,20,4,3,16,0,1,21.875,0.0,208.0,0.6264766950669436,20198.88,8497.125000000002,-11701.755
Rajasthan,286.47,73,Small,2022-11-02,3,Cheese,Amul,636.87,49.89,31773.4443,67,Frozen,2022-10-18,2022-12-24,174,62.3625,9416.88,Haryana,Online,462,91.21,103.02,2022-11-02,2022,11,2,2,4,15,52,0,11.6,603.1999999999999,0.0,1.2203432411638166,0.0,2170.2149999999992,2170.2149999999992
Uttar Pradesh,666.33,68,Large,2019-10-26,2,Butter,Amul,950.33,24.94,23701.2302,25,Refrigerated,2019-10-09,2019-11-03,684,31.175,15307.92,Chandigarh,Retail,266,60.57,25.88,2019-10-26,2019,10,26,5,4,17,8,0,40.23529411764706,321.88235294117646,0.0,1.0584558552725647,0.0,4264.74,4264.74
Delhi,989.49,89,Small,2020-02-11,1,Milk,Sudha,100.88,15.9,1603.992,26,Tetra Pack,2019-12-29,2020-01-24,27,19.875,450.63,Chandigarh,Online,73,75.89,103.06,2020-01-24,2020,1,24,4,1,26,0,1,1.0384615384615385,0.0,73.0,0.26764472640761305,1160.7,107.32499999999999,-1053.375
Delhi,249.47,67,Medium,2021-12-16,8,Buttermilk,Sudha,536.09,86.84,46554.05560000001,13,Refrigerated,2021-11-04,2021-11-17,316,108.55000000000001,27270.8,Uttar Pradesh,Retail,220,32.68,161.74,2021-11-17,2021,11,17,2,4,13,0,1,24.307692307692307,0.0,220.0,0.5894532634445708,19104.8,6860.360000000002,-12244.439999999997
Uttar Pradesh,619.73,29,Medium,2022-10-17,5,Ice Cream,Palle2patnam,128.71,92.66,11926.2686,25,Frozen,2022-09-24,2022-10-19,100,115.82499999999999,9279.0,Tamil Nadu,Wholesale,28,94.84,72.69,2022-10-17,2022,10,17,0,4,23,2,0,4.3478260869565215,8.695652173913043,19.304347826086957,0.8445004442072335,1788.7408695652173,2316.499999999999,527.7591304347818
Madhya Pradesh,947.33,82,Large,2020-02-07,5,Ice Cream,Amul,673.22,21.87,14723.3214,30,Frozen,2020-01-22,2020-02-21,325,27.337500000000002,7692.75,Delhi,Online,348,18.96,148.94,2020-02-07,2020,2,7,4,1,16,14,0,20.3125,284.375,63.625,0.905164730697246,1391.47875,1776.9375000000005,385.45875000000046
Maharashtra,485.43,20,Medium,2020-09-25,3,Cheese,Britannia Industries,151.86,48.44,7356.098400000001,41,Frozen,2020-09-01,2020-10-12,22,60.55,1063.48,Telangana,Online,129,67.86,155.5,2020-09-25,2020,9,25,4,3,24,17,0,0.9166666666666666,15.583333333333332,113.41666666666667,0.24748672022476836,5493.903333333334,266.41999999999996,-5227.483333333334
Chandigarh,307.08,67,Large,2022-08-09,2,Butter,Mother Dairy,479.57,98.28,47132.1396,37,Frozen,2022-08-03,2022-09-09,199,122.85,19691.05,Madhya Pradesh,Wholesale,280,11.32,100.65,2022-08-09,2022,8,9,1,3,6,31,0,33.166666666666664,1028.1666666666665,0.0,2.558889560787094,0.0,4889.4299999999985,4889.4299999999985
West Bengal,380.05,56,Small,2022-12-15,3,Cheese,Dynamix Dairies,905.85,49.96,45256.266,38,Refrigerated,2022-12-01,2023-01-08,154,62.45,8394.54,Uttar Pradesh,Online,751,76.58,100.53,2022-12-15,2022,12,15,3,4,14,24,0,11.0,264.0,487.0,0.461445051608986,24330.52,1923.4600000000003,-22407.06
West Bengal,858.67,82,Large,2021-07-18,10,Ghee,Amul,147.2,38.82,5714.303999999999,72,Ambient,2021-06-17,2021-08-28,35,48.525,1310.05,Rajasthan,Wholesale,112,88.44,115.26,2021-07-18,2021,7,18,6,3,31,41,0,1.1290322580645162,46.29032258064517,65.70967741935483,0.5522440392706873,2550.8496774193545,339.67499999999995,-2211.1746774193543
Chandigarh,676.85,18,Medium,2021-04-03,6,Curd,Sudha,549.43,47.89,26312.2027,7,Refrigerated,2021-02-19,2021-02-26,1,59.8625,48.72,Bihar,Online,548,89.49,68.45,2021-02-26,2021,2,26,4,1,7,0,1,0.14285714285714285,0.0,548.0,0.0018200680705458385,26243.72,11.972499999999997,-26231.7475
Delhi,829.35,92,Medium,2021-12-25,4,Yogurt,Amul,447.59,36.44,16310.179599999998,27,Refrigerated,2021-10-28,2021-11-24,81,45.55,2634.93,Karnataka,Wholesale,366,24.65,124.08,2021-11-24,2021,11,24,2,4,27,0,1,3.0,0.0,366.0,0.1809691905538551,13337.039999999999,737.91,-12599.13
Uttar Pradesh,437.92,28,Small,2022-05-21,7,Lassi,Raj,684.24,84.18,57599.323200000006,18,Refrigerated,2022-04-24,2022-05-12,249,105.22500000000001,20667.0,Karnataka,Retail,435,69.99,145.96,2022-05-12,2022,5,12,3,2,18,0,1,13.833333333333334,0.0,435.0,0.3639074009119607,36618.3,5240.205000000001,-31378.095
Haryana,551.75,93,Large,2021-09-15,5,Ice Cream,Amul,254.46,17.63,4486.1298,22,Frozen,2021-08-29,2021-09-20,75,22.037499999999998,1452.0,Karnataka,Wholesale,179,62.47,161.81,2021-09-15,2021,9,15,2,3,17,5,0,4.411764705882353,22.058823529411768,156.94117647058823,0.38143057270066716,2766.8729411764702,330.5624999999999,-2436.3104411764702
Gujarat,195.49,55,Small,2022-01-07,2,Butter,Mother Dairy,312.97,63.49,19870.465300000003,40,Refrigerated,2021-11-27,2022-01-06,236,79.3625,14119.88,Chandigarh,Retail,76,35.48,60.32,2022-01-06,2022,1,6,3,1,40,0,1,5.9,0.0,76.0,0.7540658849090967,4825.24,3745.909999999999,-1079.3300000000008
Madhya Pradesh,859.59,11,Medium,2022-05-17,7,Lassi,Amul,201.75,76.22,15377.385,18,Refrigerated,2022-05-03,2022-05-21,74,95.275,5279.16,West Bengal,Retail,127,81.19,31.17,2022-05-17,2022,5,17,1,2,14,4,0,5.285714285714286,21.142857142857142,105.85714285714286,0.4715878916622411,8068.431428571429,1410.0700000000006,-6658.361428571428
Telangana,299.44,36,Small,2022-06-21,7,Lassi,Amul,554.62,25.81,14314.7422,15,Refrigerated,2022-06-12,2022-06-27,225,32.262499999999996,5800.5,Maharashtra,Wholesale,329,73.59,56.79,2022-06-21,2022,6,21,1,2,9,6,0,25.0,150.0,179.0,0.6761386174317551,4619.99,1451.8124999999993,-3168.1775000000007
Delhi,317.19,18,Small,2021-07-01,1,Milk,Sudha,738.05,45.58,33640.319,24,Tetra Pack,2021-06-18,2021-07-12,331,56.974999999999994,15282.27,Tamil Nadu,Retail,407,32.45,20.41,2021-07-01,2021,7,1,3,3,13,11,0,25.46153846153846,280.07692307692304,126.92307692307696,0.827961415997457,5785.153846153848,3771.7449999999985,-2013.408846153849
Uttar Pradesh,113.89,32,Small,2020-10-16,6,Curd,Raj,449.13,73.75,33123.3375,6,Refrigerated,2020-09-05,2020-09-11,276,92.1875,19463.52,Jharkhand,Retail,173,10.17,66.99,2020-09-11,2020,9,11,4,3,6,0,1,46.0,0.0,173.0,0.6145214080555741,12758.75,5088.75,-7670.0
Kerala,606.35,14,Small,2021-03-22,1,Milk,Sudha,319.33,14.75,4710.117499999999,2,Polythene Packet,2021-02-17,2021-02-19,48,18.4375,744.96,Haryana,Online,271,17.97,113.1,2021-02-19,2021,2,19,4,1,2,0,1,24.0,0.0,271.0,0.15031472144803182,3997.25,177.0,-3820.25
Bihar,475.91,53,Medium,2019-09-16,5,Ice Cream,Palle2patnam,875.37,27.14,23757.5418,25,Frozen,2019-09-06,2019-10-01,571,33.925,16895.89,Delhi,Retail,304,46.42,105.45,2019-09-16,2019,9,16,0,3,10,15,0,57.1,856.5,0.0,1.6307390017935273,0.0,3874.234999999998,3874.234999999998
Uttar Pradesh,759.81,90,Medium,2022-05-28,7,Lassi,Mother Dairy,255.44,68.2,17421.008,16,Refrigerated,2022-04-23,2022-05-09,50,85.25,3404.5,Gujarat,Online,205,80.44,73.12,2022-05-09,2022,5,9,0,2,16,0,1,3.125,0.0,205.0,0.1957406827435014,13981.0,852.4999999999999,-13128.5
Rajasthan,524.93,99,Medium,2019-08-05,7,Lassi,Amul,492.27,85.59,42133.3893,16,Refrigerated,2019-07-02,2019-07-18,476,106.98750000000001,40445.72,Karnataka,Retail,16,22.79,42.75,2019-07-18,2019,7,18,3,3,16,0,1,29.75,0.0,16.0,0.9669490320352653,1369.44,10185.210000000005,8815.770000000004
Madhya Pradesh,199.69,82,Small,2020-10-24,2,Butter,Mother Dairy,873.82,32.05,28005.931,30,Frozen,2020-09-20,2020-10-20,279,40.0625,10044.0,West Bengal,Retail,594,70.94,72.48,2020-10-20,2020,10,20,1,4,30,0,1,9.3,0.0,594.0,0.31928772516078824,19037.699999999997,2235.4875000000006,-16802.212499999998
Bihar,20.07,62,Large,2020-10-17,9,Paneer,Raj,779.42,18.51,14427.0642,9,Refrigerated,2020-08-19,2020-08-28,620,23.137500000000003,10465.6,West Bengal,Online,159,52.71,112.8,2020-08-28,2020,8,28,4,3,9,0,1,68.88888888888889,0.0,159.0,0.795463293218034,2943.09,2869.0500000000006,-74.03999999999951
Karnataka,873.64,98,Small,2021-11-01,10,Ghee,Amul,655.55,22.15,14520.432499999995,61,Ambient,2021-09-09,2021-11-09,429,27.6875,10428.99,Delhi,Retail,226,16.35,80.71,2021-11-01,2021,11,1,0,4,53,8,0,8.09433962264151,64.75471698113208,161.24528301886792,0.7531915444758327,3571.5830188679242,2375.5875000000005,-1195.9955188679237
Telangana,761.08,34,Small,2021-04-13,3,Cheese,Dynamix Dairies,416.97,81.41,33945.5277,72,Refrigerated,2021-02-19,2021-05-02,18,101.76249999999999,1457.64,Kerala,Wholesale,398,67.99,57.19,2021-04-13,2021,4,13,1,2,53,19,0,0.33962264150943394,6.452830188679245,391.54716981132077,0.058644099548358974,31875.855094339622,366.34499999999986,-31509.51009433962
Haryana,587.13,70,Medium,2021-05-17,6,Curd,Raj,150.81,67.89,10238.4909,6,Refrigerated,2021-05-14,2021-05-20,8,84.8625,529.76,Delhi,Retail,142,84.55,50.05,2021-05-17,2021,5,17,0,2,3,3,0,2.6666666666666665,8.0,134.0,0.10609376036071878,9097.26,135.77999999999997,-8961.48
West Bengal,774.49,42,Small,2022-04-22,10,Ghee,Raj,946.24,95.16,90044.1984,147,Ambient,2022-03-13,2022-08-07,901,118.94999999999999,89108.9,West Bengal,Online,45,28.53,41.19,2022-04-22,2022,4,22,4,2,40,107,0,22.525,2410.1749999999997,0.0,3.49929721846466,0.0,21434.789999999994,21434.789999999994
Chandigarh,598.89,30,Medium,2020-08-17,9,Paneer,Sudha,812.66,89.77,72952.48819999999,12,Refrigerated,2020-07-12,2020-07-24,481,112.21249999999999,44271.24,Karnataka,Wholesale,331,11.77,169.02,2020-07-24,2020,7,24,4,3,12,0,1,40.083333333333336,0.0,331.0,0.591883444490931,29713.87,10794.842499999997,-18919.027500000004
Chandigarh,429.75,77,Small,2022-08-26,5,Ice Cream,Mother Dairy,899.77,42.12,37898.3124,29,Frozen,2022-06-29,2022-07-28,509,52.65,21968.44,Delhi,Online,390,19.34,154.01,2022-07-28,2022,7,28,3,3,29,0,1,17.551724137931036,0.0,390.0,0.56570012336486,16426.8,5359.77,-11067.029999999999
Chandigarh,170.04,14,Large,2021-11-23,1,Milk,Mother Dairy,997.91,28.28,28220.8948,2,Polythene Packet,2021-10-01,2021-10-03,80,35.35,2243.2,Jharkhand,Wholesale,917,35.83,29.38,2021-10-03,2021,10,3,6,4,2,0,1,40.0,0.0,917.0,0.08016755017987594,25932.760000000002,565.6,-25367.160000000003
Kerala,326.72,25,Medium,2020-09-12,6,Curd,Raj,283.78,12.27,3481.9805999999994,6,Refrigerated,2020-09-01,2020-09-07,5,15.337499999999999,60.65,Maharashtra,Wholesale,278,47.64,186.21,2020-09-07,2020,9,7,0,3,6,0,1,0.8333333333333334,0.0,278.0,0.01761928254281486,3411.06,15.337499999999995,-3395.7225
Rajasthan,787.87,57,Small,2019-06-23,6,Curd,Raj,298.76,41.38,12362.6888,6,Refrigerated,2019-05-20,2019-05-26,216,51.725,9311.76,Delhi,Wholesale,82,30.78,95.37,2019-05-26,2019,5,26,6,2,6,0,1,36.0,0.0,82.0,0.7229883518543313,3393.1600000000003,2234.5199999999995,-1158.6400000000008
Delhi,359.99,25,Medium,2021-06-28,5,Ice Cream,Dodla Dairy,160.13,88.09,14105.8517,27,Frozen,2021-06-01,2021-06-28,45,110.11250000000001,3976.2,Delhi,Wholesale,115,77.7,146.53,2021-06-28,2021,6,28,0,2,27,0,1,1.6666666666666667,0.0,115.0,0.28102166989321176,10130.35,991.0125000000004,-9139.3375
Kerala,333.56,54,Large,2021-05-23,2,Butter,Parag Milk Foods,726.06,29.77,21614.8062,37,Frozen,2021-03-27,2021-05-03,460,37.2125,14821.2,Uttar Pradesh,Online,266,70.3,151.52,2021-05-03,2021,5,3,0,2,37,0,1,12.432432432432432,0.0,266.0,0.6335564553893618,7918.82,3423.5499999999997,-4495.27
Kerala,435.46,91,Medium,2021-10-20,2,Butter,Warana,876.44,12.08,10587.3952,39,Frozen,2021-10-11,2021-11-19,180,15.1,1488.6,Uttar Pradesh,Wholesale,696,66.13,79.47,2021-10-20,2021,10,20,2,4,9,30,0,20.0,600.0,96.0,0.8899639450504312,1159.68,543.5999999999999,-616.0800000000002
Delhi,880.54,34,Large,2019-08-16,9,Paneer,Mother Dairy,47.68,36.92,1760.3456,12,Refrigerated,2019-08-03,2019-08-15,7,46.150000000000006,278.04,Maharashtra,Retail,40,25.38,25.82,2019-08-15,2019,8,15,3,3,12,0,1,0.5833333333333334,0.0,40.0,0.14681208053691275,1476.8000000000002,64.61000000000003,-1412.19
Telangana,874.77,48,Medium,2019-11-07,7,Lassi,Amul,417.65,32.16,13431.623999999998,16,Refrigerated,2019-09-26,2019-10-12,166,40.199999999999996,5149.32,Chandigarh,Retail,251,96.36,196.62,2019-10-12,2019,10,12,5,4,16,0,1,10.375,0.0,251.0,0.39746198970429786,8072.159999999999,1334.6399999999999,-6737.519999999999
Gujarat,424.88,36,Medium,2019-02-25,5,Ice Cream,Palle2patnam,369.61,52.94,19567.1534,23,Frozen,2019-02-18,2019-03-13,27,66.175,1409.67,Chandigarh,Online,342,59.25,136.68,2019-02-25,2019,2,25,0,1,7,16,0,3.857142857142857,61.714285714285715,280.2857142857143,0.2400213352297982,14838.325714285713,357.34499999999997,-14480.980714285713
Chandigarh,590.47,75,Large,2022-04-20,6,Curd,Mother Dairy,410.79,66.24,27210.7296,5,Refrigerated,2022-03-09,2022-03-14,54,82.8,3454.38,Madhya Pradesh,Retail,356,37.13,79.5,2022-03-14,2022,3,14,0,1,5,0,1,10.8,0.0,356.0,0.1314540276053458,23581.44,894.2400000000001,-22687.199999999997
Bihar,403.55,85,Small,2020-05-26,3,Cheese,Britannia Industries,655.72,14.42,9455.4824,26,Refrigerated,2020-05-05,2020-05-31,329,18.025,3816.4,Kerala,Online,326,27.59,90.87,2020-05-26,2020,5,26,1,2,21,5,0,15.666666666666666,78.33333333333333,247.66666666666669,0.6212001057361881,3571.3533333333335,1186.0449999999996,-2385.308333333334
Bihar,583.88,79,Medium,2021-03-08,1,Milk,Raj,285.91,96.14,27487.387400000003,23,Tetra Pack,2021-02-23,2021-03-18,226,120.175,22385.3,Uttar Pradesh,Online,59,68.02,168.59,2021-03-08,2021,3,8,0,1,13,10,0,17.384615384615383,173.84615384615384,0.0,1.3985035635205267,0.0,5431.909999999999,5431.909999999999
Chandigarh,53.82,71,Small,2019-04-13,8,Buttermilk,Mother Dairy,413.52,58.21,24070.9992,11,Refrigerated,2019-04-11,2019-04-22,145,72.7625,8831.95,Delhi,Online,268,15.48,112.55,2019-04-13,2019,4,13,5,2,2,9,0,72.5,652.5,0.0,1.9285645192493714,0.0,2110.1125,2110.1125
Karnataka,458.16,67,Large,2020-02-17,4,Yogurt,Dodla Dairy,145.38,52.5,7632.45,22,Frozen,2020-02-09,2020-03-02,144,65.625,7240.32,Karnataka,Online,1,29.05,116.16,2020-02-17,2020,2,17,0,1,8,14,0,18.0,252.0,0.0,2.723895996698308,0.0,1890.0,1890.0
Rajasthan,760.36,32,Large,2020-01-09,4,Yogurt,Dodla Dairy,62.08,31.13,1932.5504,26,Refrigerated,2019-11-15,2019-12-11,53,38.9125,1768.61,Chandigarh,Wholesale,9,59.41,108.65,2019-12-11,2019,12,11,2,4,26,0,1,2.0384615384615383,0.0,9.0,0.8537371134020619,280.17,412.47250000000014,132.30250000000012
Telangana,110.5,54,Small,2022-02-09,2,Butter,Parag Milk Foods,350.17,58.71,20558.4807,33,Refrigerated,2021-12-30,2022-02-01,240,73.3875,14599.2,Delhi,Wholesale,110,93.4,41.69,2022-02-01,2022,2,1,1,1,33,0,1,7.2727272727272725,0.0,110.0,0.6853813861838536,6458.1,3522.6000000000004,-2935.5
Uttar Pradesh,77.65,99,Large,2019-02-01,9,Paneer,Mother Dairy,343.07,85.1,29195.257,9,Refrigerated,2018-12-21,2018-12-30,277,106.375,22525.64,Chandigarh,Wholesale,66,89.64,187.37,2018-12-30,2018,12,30,6,4,9,0,1,30.77777777777778,0.0,66.0,0.8074153962748127,5616.599999999999,5893.175000000002,276.57500000000255
Telangana,548.81,28,Small,2020-07-18,8,Buttermilk,Amul,3.46,34.69,120.0274,9,Refrigerated,2020-07-01,2020-07-10,2,43.3625,79.32,Rajasthan,Wholesale,1,56.65,138.76,2020-07-10,2020,7,10,4,3,9,0,1,0.2222222222222222,0.0,1.0,0.5780346820809249,34.69,17.345,-17.345
Gujarat,126.28,20,Large,2021-07-07,8,Buttermilk,Mother Dairy,341.38,87.19,29764.9222,13,Refrigerated,2021-07-01,2021-07-14,219,108.9875,18021.51,West Bengal,Retail,122,46.92,187.79,2021-07-07,2021,7,7,2,3,6,7,0,36.5,255.5,0.0,1.38994668697639,0.0,4773.6525,4773.6525
Kerala,675.16,80,Medium,2020-10-02,10,Ghee,Amul,677.2,25.03,16950.316000000003,87,Ambient,2020-08-24,2020-11-19,73,31.2875,1982.68,Chandigarh,Wholesale,604,29.41,35.58,2020-10-02,2020,10,2,4,4,39,48,0,1.8717948717948718,89.84615384615384,514.1538461538462,0.24046980780589755,12869.27076923077,456.7975,-12412.47326923077
Delhi,789.97,13,Small,2020-03-08,2,Butter,Parag Milk Foods,723.71,39.41,28521.4111,26,Frozen,2020-01-21,2020-02-16,361,49.262499999999996,13133.18,Delhi,Retail,362,97.76,136.93,2020-02-16,2020,2,16,6,1,26,0,1,13.884615384615385,0.0,362.0,0.4988185875557889,14266.419999999998,3556.7524999999996,-10709.6675
Jharkhand,379.24,73,Medium,2022-01-23,9,Paneer,Amul,570.32,51.97,29639.530400000003,13,Refrigerated,2022-01-18,2022-01-31,99,64.9625,5282.64,Chandigarh,Online,471,99.11,174.17,2022-01-23,2022,1,23,6,1,5,8,0,19.8,158.4,312.6,0.45132557160892134,16245.822,1286.2575000000006,-14959.5645
West Bengal,979.13,52,Small,2021-02-15,6,Curd,Mother Dairy,608.7,59.72,36351.564,6,Refrigerated,2021-02-03,2021-02-09,90,74.65,5438.7,Rajasthan,Online,518,30.64,59.9,2021-02-09,2021,2,9,1,1,6,0,1,15.0,0.0,518.0,0.14785608674223755,30934.96,1343.7000000000007,-29591.26
Bihar,163.6,30,Large,2019-12-07,1,Milk,Mother Dairy,79.0,45.14,3566.06,2,Polythene Packet,2019-11-06,2019-11-08,11,56.425,529.65,Karnataka,Retail,68,52.76,195.15,2019-11-08,2019,11,8,4,4,2,0,1,5.5,0.0,68.0,0.13924050632911392,3069.52,124.13499999999996,-2945.385
Jharkhand,366.24,60,Large,2021-12-04,2,Butter,Mother Dairy,338.73,19.66,6659.4318,36,Frozen,2021-10-13,2021-11-18,292,24.575,5057.44,Madhya Pradesh,Online,46,29.59,30.49,2021-11-18,2021,11,18,3,4,36,0,1,8.11111111111111,0.0,46.0,0.862043515484309,904.36,1435.1799999999998,530.8199999999998
Chandigarh,935.45,72,Large,2021-07-26,3,Cheese,Passion Cheese,732.79,62.51,45806.7029,76,Refrigerated,2021-06-09,2021-08-24,156,78.1375,9988.68,Delhi,Wholesale,576,55.17,176.46,2021-07-26,2021,7,26,0,3,47,29,0,3.3191489361702127,96.25531914893617,479.74468085106383,0.34423957634374946,29988.84,2437.890000000001,-27550.95
West Bengal,821.99,55,Small,2022-02-03,8,Buttermilk,Amul,292.37,78.02,22810.7074,12,Refrigerated,2022-01-08,2022-01-20,229,97.52499999999999,18913.11,Uttar Pradesh,Wholesale,63,89.59,51.27,2022-01-20,2022,1,20,3,1,12,0,1,19.083333333333332,0.0,63.0,0.7832540958374662,4915.259999999999,4466.644999999999,-448.6150000000007
West Bengal,990.93,39,Large,2021-07-05,2,Butter,Amul,362.45,80.31,29108.3595,27,Refrigerated,2021-06-16,2021-07-13,313,100.3875,25058.78,Madhya Pradesh,Wholesale,49,10.42,101.82,2021-07-05,2021,7,5,0,3,19,8,0,16.473684210526315,131.78947368421052,0.0,1.2271747101233563,0.0,6284.257500000001,6284.257500000001
Delhi,947.7,89,Large,2020-05-06,5,Ice Cream,Mother Dairy,526.15,35.05,18441.5575,29,Frozen,2020-04-21,2020-05-20,364,43.8125,11800.88,Karnataka,Retail,162,13.53,73.01,2020-05-06,2020,5,6,2,2,15,14,0,24.266666666666666,339.73333333333335,0.0,1.3375146504482247,0.0,3189.550000000001,3189.550000000001
Telangana,815.76,43,Large,2022-05-11,6,Curd,Mother Dairy,459.49,94.85,43582.6265,5,Refrigerated,2022-05-06,2022-05-11,172,118.5625,15786.16,Telangana,Online,287,23.83,49.24,2022-05-11,2022,5,11,2,2,5,0,1,34.4,0.0,287.0,0.3743280593701713,27221.949999999997,4078.550000000001,-23143.399999999994
